backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,8041,20.051,0,0
rocksdb,churn,8042,14.602,0,0
rocksdb,churn,8043,11.396,0,0
rocksdb,churn,8044,16.272,0,0
rocksdb,churn,8045,16.548,0,0
rocksdb,churn,8046,18.777,0,0
rocksdb,churn,8047,9.908,0,0
rocksdb,churn,8048,15.903,0,0
rocksdb,churn,8049,12.943,0,0
rocksdb,churn,8050,17.873,191340706,0
rocksdb,churn,8051,16.279,0,0
rocksdb,churn,8052,11.573,0,0
rocksdb,churn,8053,17.688,0,0
rocksdb,churn,8054,15.645,0,0
rocksdb,churn,8055,16.745,0,0
rocksdb,churn,8056,12.562,0,0
rocksdb,churn,8057,15.991,0,0
rocksdb,churn,8058,22.149,0,0
rocksdb,churn,8059,11.468,0,0
rocksdb,churn,8060,15.233,160247581,0
rocksdb,churn,8061,14.291,0,0
rocksdb,churn,8062,20.530,0,0
rocksdb,churn,8063,18.529,0,0
rocksdb,churn,8064,16.214,0,0
rocksdb,churn,8065,22.966,0,0
rocksdb,churn,8066,21.811,0,0
rocksdb,churn,8067,26.240,0,0
rocksdb,churn,8068,16.292,0,0
rocksdb,churn,8069,16.769,0,0
rocksdb,churn,8070,22.782,191926829,0
rocksdb,churn,8071,14.087,0,0
rocksdb,churn,8072,24.389,0,0
rocksdb,churn,8073,30.198,0,0
rocksdb,churn,8074,30.025,0,0
rocksdb,churn,8075,49.958,0,0
rocksdb,churn,8076,16.196,0,0
rocksdb,churn,8077,16.588,0,0
rocksdb,churn,8078,22.960,0,0
rocksdb,churn,8079,14.498,0,0
rocksdb,churn,8080,10.597,156322679,0
rocksdb,churn,8081,19.161,0,0
rocksdb,churn,8082,12.852,0,0
rocksdb,churn,8083,12.502,0,0
rocksdb,churn,8084,12.678,0,0
rocksdb,churn,8085,18.287,0,0
rocksdb,churn,8086,14.587,0,0
rocksdb,churn,8087,16.833,0,0
rocksdb,churn,8088,12.513,0,0
rocksdb,churn,8089,12.545,0,0
rocksdb,churn,8090,15.247,182487229,0
rocksdb,churn,8091,15.234,0,0
rocksdb,churn,8092,12.596,0,0
rocksdb,churn,8093,13.200,0,0
rocksdb,churn,8094,17.786,0,0
rocksdb,churn,8095,12.419,0,0
rocksdb,churn,8096,12.634,0,0
rocksdb,churn,8097,12.407,0,0
rocksdb,churn,8098,19.282,0,0
rocksdb,churn,8099,18.236,0,0
rocksdb,churn,8100,17.894,248634316,0
rocksdb,churn,8101,17.827,0,0
rocksdb,churn,8102,18.474,0,0
rocksdb,churn,8103,19.513,0,0
rocksdb,churn,8104,18.082,0,0
rocksdb,churn,8105,23.379,0,0
rocksdb,churn,8106,21.010,0,0
rocksdb,churn,8107,20.410,0,0
rocksdb,churn,8108,20.060,0,0
rocksdb,churn,8109,22.954,0,0
rocksdb,churn,8110,20.504,174627958,0
rocksdb,churn,8111,22.042,0,0
rocksdb,churn,8112,18.544,0,0
rocksdb,churn,8113,19.634,0,0
rocksdb,churn,8114,18.270,0,0
rocksdb,churn,8115,17.882,0,0
rocksdb,churn,8116,17.177,0,0
rocksdb,churn,8117,22.848,0,0
rocksdb,churn,8118,17.351,0,0
rocksdb,churn,8119,20.246,0,0
rocksdb,churn,8120,19.892,205196021,0
rocksdb,churn,8121,18.375,0,0
rocksdb,churn,8122,17.823,0,0
rocksdb,churn,8123,12.949,0,0
rocksdb,churn,8124,17.286,0,0
rocksdb,churn,8125,16.897,0,0
rocksdb,churn,8126,15.063,0,0
rocksdb,churn,8127,17.167,0,0
rocksdb,churn,8128,12.716,0,0
rocksdb,churn,8129,18.808,0,0
rocksdb,churn,8130,14.960,169717971,0
rocksdb,churn,8131,15.629,0,0
rocksdb,churn,8132,15.060,0,0
rocksdb,churn,8133,15.587,0,0
rocksdb,churn,8134,11.113,0,0
rocksdb,churn,8135,15.642,0,0
rocksdb,churn,8136,20.665,0,0
rocksdb,churn,8137,18.965,0,0
rocksdb,churn,8138,22.284,0,0
rocksdb,churn,8139,16.914,0,0
rocksdb,churn,8140,20.503,197155055,0
rocksdb,churn,8141,19.438,0,0
rocksdb,churn,8142,16.755,0,0
rocksdb,churn,8143,25.001,0,0
rocksdb,churn,8144,14.127,0,0
rocksdb,churn,8145,19.498,0,0
rocksdb,churn,8146,21.808,0,0
rocksdb,churn,8147,17.858,0,0
rocksdb,churn,8148,43.520,0,0
rocksdb,churn,8149,27.854,0,0
rocksdb,churn,8150,20.189,159583598,0
rocksdb,churn,8151,17.572,0,0
rocksdb,churn,8152,15.728,0,0
rocksdb,churn,8153,18.303,0,0
rocksdb,churn,8154,17.310,0,0
rocksdb,churn,8155,16.526,0,0
rocksdb,churn,8156,20.623,0,0
rocksdb,churn,8157,13.916,0,0
rocksdb,churn,8158,28.266,0,0
rocksdb,churn,8159,18.465,0,0
rocksdb,churn,8160,15.911,183195077,0
rocksdb,churn,8161,19.547,0,0
rocksdb,churn,8162,15.909,0,0
rocksdb,churn,8163,11.783,0,0
rocksdb,churn,8164,12.160,0,0
rocksdb,churn,8165,15.110,0,0
rocksdb,churn,8166,17.186,0,0
rocksdb,churn,8167,22.259,0,0
rocksdb,churn,8168,17.815,0,0
rocksdb,churn,8169,11.837,0,0
rocksdb,churn,8170,16.216,157667228,0
rocksdb,churn,8171,15.565,0,0
rocksdb,churn,8172,15.786,0,0
rocksdb,churn,8173,14.838,0,0
rocksdb,churn,8174,14.480,0,0
rocksdb,churn,8175,18.241,0,0
rocksdb,churn,8176,15.816,0,0
rocksdb,churn,8177,19.046,0,0
rocksdb,churn,8178,22.780,0,0
rocksdb,churn,8179,14.825,0,0
rocksdb,churn,8180,11.413,182179465,0
rocksdb,churn,8181,19.592,0,0
rocksdb,churn,8182,13.211,0,0
rocksdb,churn,8183,11.724,0,0
rocksdb,churn,8184,11.812,0,0
rocksdb,churn,8185,14.025,0,0
rocksdb,churn,8186,18.334,0,0
rocksdb,churn,8187,24.075,0,0
rocksdb,churn,8188,12.666,0,0
rocksdb,churn,8189,14.134,0,0
rocksdb,churn,8190,19.133,210996068,0
rocksdb,churn,8191,17.934,0,0
rocksdb,churn,8192,16.398,0,0
rocksdb,churn,8193,17.036,0,0
rocksdb,churn,8194,15.228,0,0
rocksdb,churn,8195,13.963,0,0
rocksdb,churn,8196,15.592,0,0
rocksdb,churn,8197,16.445,0,0
rocksdb,churn,8198,18.792,0,0
rocksdb,churn,8199,15.870,0,0
rocksdb,churn,8200,17.550,174308088,0
rocksdb,churn,8201,16.378,0,0
rocksdb,churn,8202,11.341,0,0
rocksdb,churn,8203,11.194,0,0
rocksdb,churn,8204,15.883,0,0
rocksdb,churn,8205,12.740,0,0
rocksdb,churn,8206,14.635,0,0
rocksdb,churn,8207,17.517,0,0
rocksdb,churn,8208,15.168,0,0
rocksdb,churn,8209,17.447,0,0
rocksdb,churn,8210,16.239,196808394,0
rocksdb,churn,8211,16.114,0,0
rocksdb,churn,8212,13.769,0,0
rocksdb,churn,8213,17.914,0,0
rocksdb,churn,8214,12.831,0,0
rocksdb,churn,8215,18.765,0,0
rocksdb,churn,8216,16.317,0,0
rocksdb,churn,8217,13.127,0,0
rocksdb,churn,8218,13.365,0,0
rocksdb,churn,8219,11.179,0,0
rocksdb,churn,8220,14.172,165568229,0
rocksdb,churn,8221,12.635,0,0
rocksdb,churn,8222,15.907,0,0
rocksdb,churn,8223,22.760,0,0
rocksdb,churn,8224,16.785,0,0
rocksdb,churn,8225,13.108,0,0
rocksdb,churn,8226,14.746,0,0
rocksdb,churn,8227,15.367,0,0
rocksdb,churn,8228,14.712,0,0
rocksdb,churn,8229,14.228,0,0
rocksdb,churn,8230,17.915,194984506,0
rocksdb,churn,8231,11.062,0,0
rocksdb,churn,8232,18.541,0,0
rocksdb,churn,8233,13.892,0,0
rocksdb,churn,8234,13.586,0,0
rocksdb,churn,8235,19.216,0,0
rocksdb,churn,8236,17.749,0,0
rocksdb,churn,8237,16.021,0,0
rocksdb,churn,8238,15.952,0,0
rocksdb,churn,8239,13.566,0,0
rocksdb,churn,8240,13.537,160956715,0
rocksdb,churn,8241,21.623,0,0
rocksdb,churn,8242,25.833,0,0
rocksdb,churn,8243,20.420,0,0
rocksdb,churn,8244,17.813,0,0
rocksdb,churn,8245,19.143,0,0
rocksdb,churn,8246,19.223,0,0
rocksdb,churn,8247,23.343,0,0
rocksdb,churn,8248,21.295,0,0
rocksdb,churn,8249,13.000,0,0
rocksdb,churn,8250,15.809,186651382,0
rocksdb,churn,8251,16.615,0,0
rocksdb,churn,8252,18.205,0,0
rocksdb,churn,8253,18.001,0,0
rocksdb,churn,8254,20.385,0,0
rocksdb,churn,8255,19.689,0,0
rocksdb,churn,8256,16.467,0,0
rocksdb,churn,8257,18.318,0,0
rocksdb,churn,8258,15.042,0,0
rocksdb,churn,8259,16.759,0,0
rocksdb,churn,8260,13.009,157947807,0
rocksdb,churn,8261,15.347,0,0
rocksdb,churn,8262,14.550,0,0
rocksdb,churn,8263,12.485,0,0
rocksdb,churn,8264,15.019,0,0
rocksdb,churn,8265,18.164,0,0
rocksdb,churn,8266,16.782,0,0
rocksdb,churn,8267,16.604,0,0
rocksdb,churn,8268,15.261,0,0
rocksdb,churn,8269,13.006,0,0
rocksdb,churn,8270,16.710,180434987,0
rocksdb,churn,8271,20.418,0,0
rocksdb,churn,8272,14.521,0,0
rocksdb,churn,8273,19.080,0,0
rocksdb,churn,8274,20.403,0,0
rocksdb,churn,8275,19.650,0,0
rocksdb,churn,8276,19.397,0,0
rocksdb,churn,8277,21.468,0,0
rocksdb,churn,8278,17.209,0,0
rocksdb,churn,8279,19.768,0,0
rocksdb,churn,8280,19.236,210139803,0
rocksdb,churn,8281,34.127,0,0
rocksdb,churn,8282,19.060,0,0
rocksdb,churn,8283,25.378,0,0
rocksdb,churn,8284,26.636,0,0
rocksdb,churn,8285,36.454,0,0
rocksdb,churn,8286,40.524,0,0
rocksdb,churn,8287,31.995,0,0
rocksdb,churn,8288,29.213,0,0
rocksdb,churn,8289,34.465,0,0
rocksdb,churn,8290,38.429,176625326,0
rocksdb,churn,8291,25.094,0,0
rocksdb,churn,8292,19.068,0,0
rocksdb,churn,8293,25.284,0,0
rocksdb,churn,8294,12.734,0,0
rocksdb,churn,8295,12.702,0,0
rocksdb,churn,8296,15.161,0,0
rocksdb,churn,8297,12.358,0,0
rocksdb,churn,8298,16.744,0,0
rocksdb,churn,8299,20.875,0,0
rocksdb,churn,8300,18.297,200155042,0
rocksdb,churn,8301,14.774,0,0
rocksdb,churn,8302,19.799,0,0
rocksdb,churn,8303,20.374,0,0
rocksdb,churn,8304,15.221,0,0
rocksdb,churn,8305,16.203,0,0
rocksdb,churn,8306,12.500,0,0
rocksdb,churn,8307,17.566,0,0
rocksdb,churn,8308,14.986,0,0
rocksdb,churn,8309,16.750,0,0
rocksdb,churn,8310,15.157,165660238,0
rocksdb,churn,8311,15.813,0,0
rocksdb,churn,8312,15.343,0,0
rocksdb,churn,8313,17.426,0,0
rocksdb,churn,8314,17.652,0,0
rocksdb,churn,8315,15.533,0,0
rocksdb,churn,8316,13.010,0,0
rocksdb,churn,8317,15.146,0,0
rocksdb,churn,8318,13.969,0,0
rocksdb,churn,8319,12.172,0,0
rocksdb,churn,8320,16.530,194082138,0
rocksdb,churn,8321,15.685,0,0
rocksdb,churn,8322,17.422,0,0
rocksdb,churn,8323,11.443,0,0
rocksdb,churn,8324,15.073,0,0
rocksdb,churn,8325,16.645,0,0
rocksdb,churn,8326,13.913,0,0
rocksdb,churn,8327,16.408,0,0
rocksdb,churn,8328,21.326,0,0
rocksdb,churn,8329,13.237,0,0
rocksdb,churn,8330,18.813,159920591,0
rocksdb,churn,8331,15.778,0,0
rocksdb,churn,8332,12.301,0,0
rocksdb,churn,8333,16.327,0,0
rocksdb,churn,8334,13.823,0,0
rocksdb,churn,8335,12.838,0,0
rocksdb,churn,8336,18.389,0,0
rocksdb,churn,8337,14.634,0,0
rocksdb,churn,8338,19.856,0,0
rocksdb,churn,8339,16.176,0,0
rocksdb,churn,8340,17.002,188010374,0
rocksdb,churn,8341,15.753,0,0
rocksdb,churn,8342,15.945,0,0
rocksdb,churn,8343,16.744,0,0
rocksdb,churn,8344,17.403,0,0
rocksdb,churn,8345,16.522,0,0
rocksdb,churn,8346,23.352,0,0
rocksdb,churn,8347,12.880,0,0
rocksdb,churn,8348,17.227,0,0
rocksdb,churn,8349,16.535,0,0
rocksdb,churn,8350,14.017,154676956,0
rocksdb,churn,8351,16.233,0,0
rocksdb,churn,8352,16.676,0,0
rocksdb,churn,8353,15.513,0,0
rocksdb,churn,8354,18.222,0,0
rocksdb,churn,8355,18.752,0,0
rocksdb,churn,8356,11.088,0,0
rocksdb,churn,8357,15.053,0,0
rocksdb,churn,8358,17.344,0,0
rocksdb,churn,8359,15.196,0,0
rocksdb,churn,8360,16.529,179122858,0
rocksdb,churn,8361,18.556,0,0
rocksdb,churn,8362,13.254,0,0
rocksdb,churn,8363,15.300,0,0
rocksdb,churn,8364,15.271,0,0
rocksdb,churn,8365,15.947,0,0
rocksdb,churn,8366,17.320,0,0
rocksdb,churn,8367,15.231,0,0
rocksdb,churn,8368,16.250,0,0
rocksdb,churn,8369,10.702,0,0
rocksdb,churn,8370,14.718,206623423,0
rocksdb,churn,8371,15.679,0,0
rocksdb,churn,8372,16.134,0,0
rocksdb,churn,8373,18.714,0,0
rocksdb,churn,8374,19.092,0,0
rocksdb,churn,8375,17.084,0,0
rocksdb,churn,8376,13.345,0,0
rocksdb,churn,8377,15.816,0,0
rocksdb,churn,8378,16.259,0,0
rocksdb,churn,8379,15.606,0,0
rocksdb,churn,8380,20.270,171353494,0
rocksdb,churn,8381,10.467,0,0
rocksdb,churn,8382,12.066,0,0
rocksdb,churn,8383,16.322,0,0
rocksdb,churn,8384,17.314,0,0
rocksdb,churn,8385,20.270,0,0
rocksdb,churn,8386,18.092,0,0
rocksdb,churn,8387,16.406,0,0
rocksdb,churn,8388,12.209,0,0
rocksdb,churn,8389,12.107,0,0
rocksdb,churn,8390,15.488,194855825,0
rocksdb,churn,8391,14.212,0,0
rocksdb,churn,8392,17.676,0,0
rocksdb,churn,8393,17.341,0,0
rocksdb,churn,8394,16.628,0,0
rocksdb,churn,8395,17.652,0,0
rocksdb,churn,8396,15.844,0,0
rocksdb,churn,8397,12.501,0,0
rocksdb,churn,8398,15.009,0,0
rocksdb,churn,8399,24.432,0,0
rocksdb,churn,8400,13.190,168457818,0
rocksdb,churn,8401,20.409,0,0
rocksdb,churn,8402,20.395,0,0
rocksdb,churn,8403,15.478,0,0
rocksdb,churn,8404,17.964,0,0
rocksdb,churn,8405,22.051,0,0
rocksdb,churn,8406,19.017,0,0
rocksdb,churn,8407,14.209,0,0
rocksdb,churn,8408,13.530,0,0
rocksdb,churn,8409,13.741,0,0
rocksdb,churn,8410,17.217,197051575,0
rocksdb,churn,8411,15.286,0,0
rocksdb,churn,8412,17.016,0,0
rocksdb,churn,8413,16.068,0,0
rocksdb,churn,8414,18.527,0,0
rocksdb,churn,8415,16.192,0,0
rocksdb,churn,8416,19.350,0,0
rocksdb,churn,8417,20.530,0,0
rocksdb,churn,8418,21.141,0,0
rocksdb,churn,8419,23.330,0,0
rocksdb,churn,8420,19.352,159754482,0
rocksdb,churn,8421,14.960,0,0
rocksdb,churn,8422,16.271,0,0
rocksdb,churn,8423,16.518,0,0
rocksdb,churn,8424,20.821,0,0
rocksdb,churn,8425,22.488,0,0
rocksdb,churn,8426,20.947,0,0
rocksdb,churn,8427,16.113,0,0
rocksdb,churn,8428,16.758,0,0
rocksdb,churn,8429,20.197,0,0
rocksdb,churn,8430,16.447,189155612,0
rocksdb,churn,8431,19.535,0,0
rocksdb,churn,8432,20.118,0,0
rocksdb,churn,8433,21.754,0,0
rocksdb,churn,8434,13.895,0,0
rocksdb,churn,8435,20.641,0,0
rocksdb,churn,8436,17.413,0,0
rocksdb,churn,8437,21.487,0,0
rocksdb,churn,8438,16.442,0,0
rocksdb,churn,8439,13.625,0,0
rocksdb,churn,8440,17.027,153735478,0
rocksdb,churn,8441,14.977,0,0
rocksdb,churn,8442,16.755,0,0
rocksdb,churn,8443,16.774,0,0
rocksdb,churn,8444,11.411,0,0
rocksdb,churn,8445,13.978,0,0
rocksdb,churn,8446,17.874,0,0
rocksdb,churn,8447,16.572,0,0
rocksdb,churn,8448,15.751,0,0
rocksdb,churn,8449,15.954,0,0
rocksdb,churn,8450,16.491,179260979,0
rocksdb,churn,8451,19.545,0,0
rocksdb,churn,8452,15.105,0,0
rocksdb,churn,8453,15.511,0,0
rocksdb,churn,8454,16.404,0,0
rocksdb,churn,8455,17.178,0,0
rocksdb,churn,8456,13.448,0,0
rocksdb,churn,8457,16.850,0,0
rocksdb,churn,8458,17.361,0,0
rocksdb,churn,8459,18.368,0,0
rocksdb,churn,8460,10.582,206620943,0
rocksdb,churn,8461,18.646,0,0
rocksdb,churn,8462,35.965,0,0
rocksdb,churn,8463,16.976,0,0
rocksdb,churn,8464,21.853,0,0
rocksdb,churn,8465,13.495,0,0
rocksdb,churn,8466,17.527,0,0
rocksdb,churn,8467,14.061,0,0
rocksdb,churn,8468,15.913,0,0
rocksdb,churn,8469,16.048,0,0
rocksdb,churn,8470,15.164,168258523,0
rocksdb,churn,8471,11.730,0,0
rocksdb,churn,8472,15.816,0,0
rocksdb,churn,8473,12.481,0,0
rocksdb,churn,8474,23.899,0,0
rocksdb,churn,8475,15.078,0,0
rocksdb,churn,8476,20.222,0,0
rocksdb,churn,8477,16.910,0,0
rocksdb,churn,8478,17.120,0,0
rocksdb,churn,8479,18.397,0,0
rocksdb,churn,8480,14.985,191751915,0
rocksdb,churn,8481,14.648,0,0
rocksdb,churn,8482,10.759,0,0
rocksdb,churn,8483,12.585,0,0
rocksdb,churn,8484,16.494,0,0
rocksdb,churn,8485,16.930,0,0
rocksdb,churn,8486,19.591,0,0
rocksdb,churn,8487,13.263,0,0
rocksdb,churn,8488,20.553,0,0
rocksdb,churn,8489,20.016,0,0
rocksdb,churn,8490,17.163,168613778,0
rocksdb,churn,8491,15.435,0,0
rocksdb,churn,8492,18.521,0,0
rocksdb,churn,8493,22.279,0,0
rocksdb,churn,8494,12.740,0,0
rocksdb,churn,8495,13.267,0,0
rocksdb,churn,8496,14.784,0,0
rocksdb,churn,8497,17.862,0,0
rocksdb,churn,8498,11.243,0,0
rocksdb,churn,8499,17.198,0,0
rocksdb,churn,8500,16.226,192242631,0
rocksdb,churn,8501,14.574,0,0
rocksdb,churn,8502,18.896,0,0
rocksdb,churn,8503,14.292,0,0
rocksdb,churn,8504,15.933,0,0
rocksdb,churn,8505,16.606,0,0
rocksdb,churn,8506,17.737,0,0
rocksdb,churn,8507,17.211,0,0
rocksdb,churn,8508,17.160,0,0
rocksdb,churn,8509,19.244,0,0
rocksdb,churn,8510,14.883,157854060,0
rocksdb,churn,8511,13.470,0,0
rocksdb,churn,8512,15.905,0,0
rocksdb,churn,8513,15.565,0,0
rocksdb,churn,8514,16.256,0,0
rocksdb,churn,8515,17.034,0,0
rocksdb,churn,8516,12.395,0,0
rocksdb,churn,8517,15.461,0,0
rocksdb,churn,8518,17.187,0,0
rocksdb,churn,8519,16.812,0,0
rocksdb,churn,8520,16.473,185266964,0
rocksdb,churn,8521,13.080,0,0
rocksdb,churn,8522,17.530,0,0
rocksdb,churn,8523,15.892,0,0
rocksdb,churn,8524,25.244,0,0
rocksdb,churn,8525,18.644,0,0
rocksdb,churn,8526,14.992,0,0
rocksdb,churn,8527,20.060,0,0
rocksdb,churn,8528,20.697,0,0
rocksdb,churn,8529,21.914,0,0
rocksdb,churn,8530,14.679,301616831,0
rocksdb,churn,8531,22.365,0,0
rocksdb,churn,8532,11.788,0,0
rocksdb,churn,8533,15.966,0,0
rocksdb,churn,8534,17.287,0,0
rocksdb,churn,8535,16.089,0,0
rocksdb,churn,8536,18.204,0,0
rocksdb,churn,8537,17.438,0,0
rocksdb,churn,8538,19.503,0,0
rocksdb,churn,8539,13.916,0,0
rocksdb,churn,8540,17.836,177941159,0
rocksdb,churn,8541,13.351,0,0
rocksdb,churn,8542,12.344,0,0
rocksdb,churn,8543,12.943,0,0
rocksdb,churn,8544,11.827,0,0
rocksdb,churn,8545,15.610,0,0
rocksdb,churn,8546,14.398,0,0
rocksdb,churn,8547,17.354,0,0
rocksdb,churn,8548,15.207,0,0
rocksdb,churn,8549,14.857,0,0
rocksdb,churn,8550,15.303,200688734,0
rocksdb,churn,8551,18.541,0,0
rocksdb,churn,8552,20.378,0,0
rocksdb,churn,8553,13.682,0,0
rocksdb,churn,8554,11.982,0,0
rocksdb,churn,8555,23.550,0,0
rocksdb,churn,8556,12.774,0,0
rocksdb,churn,8557,15.773,0,0
rocksdb,churn,8558,16.348,0,0
rocksdb,churn,8559,12.758,0,0
rocksdb,churn,8560,14.609,168349625,0
rocksdb,churn,8561,17.707,0,0
rocksdb,churn,8562,15.647,0,0
rocksdb,churn,8563,16.957,0,0
rocksdb,churn,8564,18.449,0,0
rocksdb,churn,8565,15.763,0,0
rocksdb,churn,8566,15.826,0,0
rocksdb,churn,8567,19.965,0,0
rocksdb,churn,8568,15.835,0,0
rocksdb,churn,8569,14.293,0,0
rocksdb,churn,8570,20.186,195774864,0
rocksdb,churn,8571,18.413,0,0
rocksdb,churn,8572,11.523,0,0
rocksdb,churn,8573,22.519,0,0
rocksdb,churn,8574,16.155,0,0
rocksdb,churn,8575,15.945,0,0
rocksdb,churn,8576,17.672,0,0
rocksdb,churn,8577,13.962,0,0
rocksdb,churn,8578,13.248,0,0
rocksdb,churn,8579,13.774,0,0
rocksdb,churn,8580,15.881,164516883,0
rocksdb,churn,8581,14.570,0,0
rocksdb,churn,8582,16.923,0,0
rocksdb,churn,8583,12.140,0,0
rocksdb,churn,8584,14.424,0,0
rocksdb,churn,8585,14.839,0,0
rocksdb,churn,8586,13.490,0,0
rocksdb,churn,8587,14.392,0,0
rocksdb,churn,8588,13.005,0,0
rocksdb,churn,8589,15.004,0,0
rocksdb,churn,8590,18.611,187115160,0
rocksdb,churn,8591,14.889,0,0
rocksdb,churn,8592,16.742,0,0
rocksdb,churn,8593,13.489,0,0
rocksdb,churn,8594,15.118,0,0
rocksdb,churn,8595,17.299,0,0
rocksdb,churn,8596,16.582,0,0
rocksdb,churn,8597,15.203,0,0
rocksdb,churn,8598,17.386,0,0
rocksdb,churn,8599,15.562,0,0
rocksdb,churn,8600,12.916,161859481,0
rocksdb,churn,8601,18.627,0,0
rocksdb,churn,8602,20.538,0,0
rocksdb,churn,8603,19.790,0,0
rocksdb,churn,8604,17.573,0,0
rocksdb,churn,8605,14.201,0,0
rocksdb,churn,8606,16.295,0,0
rocksdb,churn,8607,16.302,0,0
rocksdb,churn,8608,17.460,0,0
rocksdb,churn,8609,19.862,0,0
rocksdb,churn,8610,17.387,187537013,0
rocksdb,churn,8611,26.228,0,0
rocksdb,churn,8612,14.422,0,0
rocksdb,churn,8613,13.872,0,0
rocksdb,churn,8614,13.509,0,0
rocksdb,churn,8615,14.788,0,0
rocksdb,churn,8616,16.769,0,0
rocksdb,churn,8617,12.829,0,0
rocksdb,churn,8618,14.513,0,0
rocksdb,churn,8619,13.770,0,0
rocksdb,churn,8620,16.157,297663430,0
rocksdb,churn,8621,16.316,0,0
rocksdb,churn,8622,17.631,0,0
rocksdb,churn,8623,16.714,0,0
rocksdb,churn,8624,19.654,0,0
rocksdb,churn,8625,17.460,0,0
rocksdb,churn,8626,16.472,0,0
rocksdb,churn,8627,25.510,0,0
rocksdb,churn,8628,19.477,0,0
rocksdb,churn,8629,14.174,0,0
rocksdb,churn,8630,19.694,182570166,0
rocksdb,churn,8631,18.977,0,0
rocksdb,churn,8632,19.702,0,0
rocksdb,churn,8633,20.614,0,0
rocksdb,churn,8634,20.639,0,0
rocksdb,churn,8635,20.412,0,0
rocksdb,churn,8636,18.005,0,0
rocksdb,churn,8637,20.691,0,0
rocksdb,churn,8638,14.839,0,0
rocksdb,churn,8639,17.247,0,0
rocksdb,churn,8640,16.498,209252462,0
rocksdb,churn,8641,18.321,0,0
rocksdb,churn,8642,16.007,0,0
rocksdb,churn,8643,17.188,0,0
rocksdb,churn,8644,19.034,0,0
rocksdb,churn,8645,15.601,0,0
rocksdb,churn,8646,14.801,0,0
rocksdb,churn,8647,11.635,0,0
rocksdb,churn,8648,16.808,0,0
rocksdb,churn,8649,14.645,0,0
rocksdb,churn,8650,10.838,168684224,0
rocksdb,churn,8651,18.152,0,0
rocksdb,churn,8652,14.488,0,0
rocksdb,churn,8653,16.652,0,0
rocksdb,churn,8654,12.632,0,0
rocksdb,churn,8655,22.435,0,0
rocksdb,churn,8656,12.977,0,0
rocksdb,churn,8657,16.329,0,0
rocksdb,churn,8658,15.501,0,0
rocksdb,churn,8659,16.688,0,0
rocksdb,churn,8660,19.076,197143505,0
rocksdb,churn,8661,17.723,0,0
rocksdb,churn,8662,14.211,0,0
rocksdb,churn,8663,16.843,0,0
rocksdb,churn,8664,18.171,0,0
rocksdb,churn,8665,14.923,0,0
rocksdb,churn,8666,19.694,0,0
rocksdb,churn,8667,16.601,0,0
rocksdb,churn,8668,14.780,0,0
rocksdb,churn,8669,17.559,0,0
rocksdb,churn,8670,15.562,164657979,0
rocksdb,churn,8671,15.335,0,0
rocksdb,churn,8672,14.660,0,0
rocksdb,churn,8673,15.865,0,0
rocksdb,churn,8674,11.939,0,0
rocksdb,churn,8675,15.172,0,0
rocksdb,churn,8676,16.896,0,0
rocksdb,churn,8677,15.700,0,0
rocksdb,churn,8678,11.229,0,0
rocksdb,churn,8679,11.304,0,0
rocksdb,churn,8680,16.614,186037018,0
rocksdb,churn,8681,12.275,0,0
rocksdb,churn,8682,12.730,0,0
rocksdb,churn,8683,17.365,0,0
rocksdb,churn,8684,12.491,0,0
rocksdb,churn,8685,14.448,0,0
rocksdb,churn,8686,18.092,0,0
rocksdb,churn,8687,15.804,0,0
rocksdb,churn,8688,11.617,0,0
rocksdb,churn,8689,14.392,0,0
rocksdb,churn,8690,11.926,157924022,0
rocksdb,churn,8691,17.917,0,0
rocksdb,churn,8692,15.649,0,0
rocksdb,churn,8693,14.857,0,0
rocksdb,churn,8694,19.517,0,0
rocksdb,churn,8695,14.558,0,0
rocksdb,churn,8696,17.316,0,0
rocksdb,churn,8697,13.794,0,0
rocksdb,churn,8698,16.996,0,0
rocksdb,churn,8699,13.149,0,0
rocksdb,churn,8700,16.333,182439882,0
rocksdb,churn,8701,12.373,0,0
rocksdb,churn,8702,18.988,0,0
rocksdb,churn,8703,14.475,0,0
rocksdb,churn,8704,12.797,0,0
rocksdb,churn,8705,17.372,0,0
rocksdb,churn,8706,14.034,0,0
rocksdb,churn,8707,17.768,0,0
rocksdb,churn,8708,16.775,0,0
rocksdb,churn,8709,16.162,0,0
rocksdb,churn,8710,14.264,153196428,0
rocksdb,churn,8711,14.222,0,0
rocksdb,churn,8712,14.750,0,0
rocksdb,churn,8713,13.233,0,0
rocksdb,churn,8714,18.034,0,0
rocksdb,churn,8715,16.092,0,0
rocksdb,churn,8716,18.281,0,0
rocksdb,churn,8717,16.359,0,0
rocksdb,churn,8718,15.090,0,0
rocksdb,churn,8719,17.697,0,0
rocksdb,churn,8720,17.046,180522904,0
rocksdb,churn,8721,18.230,0,0
rocksdb,churn,8722,14.762,0,0
rocksdb,churn,8723,18.185,0,0
rocksdb,churn,8724,13.252,0,0
rocksdb,churn,8725,18.260,0,0
rocksdb,churn,8726,14.364,0,0
rocksdb,churn,8727,17.223,0,0
rocksdb,churn,8728,14.975,0,0
rocksdb,churn,8729,15.061,0,0
rocksdb,churn,8730,17.955,205162491,0
rocksdb,churn,8731,13.798,0,0
