backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,9144,13.477,0,0
sqlite,churn,9145,11.326,0,0
sqlite,churn,9146,12.294,0,0
sqlite,churn,9147,12.532,0,0
sqlite,churn,9148,16.688,0,0
sqlite,churn,9149,13.649,0,0
sqlite,churn,9150,16.519,3655013784,263
sqlite,churn,9151,15.632,0,0
sqlite,churn,9152,13.840,0,0
sqlite,churn,9153,11.823,0,0
sqlite,churn,9154,14.409,0,0
sqlite,churn,9155,13.028,0,0
sqlite,churn,9156,12.948,0,0
sqlite,churn,9157,14.044,0,0
sqlite,churn,9158,18.702,0,0
sqlite,churn,9159,16.872,0,0
sqlite,churn,9160,19.270,3655837080,358
sqlite,churn,9161,12.289,0,0
sqlite,churn,9162,15.162,0,0
sqlite,churn,9163,12.468,0,0
sqlite,churn,9164,13.984,0,0
sqlite,churn,9165,13.780,0,0
sqlite,churn,9166,13.100,0,0
sqlite,churn,9167,12.417,0,0
sqlite,churn,9168,12.681,0,0
sqlite,churn,9169,13.169,0,0
sqlite,churn,9170,19.812,3657110936,259
sqlite,churn,9171,15.593,0,0
sqlite,churn,9172,12.352,0,0
sqlite,churn,9173,12.718,0,0
sqlite,churn,9174,11.397,0,0
sqlite,churn,9175,16.884,0,0
sqlite,churn,9176,14.688,0,0
sqlite,churn,9177,16.440,0,0
sqlite,churn,9178,13.363,0,0
sqlite,churn,9179,15.739,0,0
sqlite,churn,9180,13.243,3658139032,343
sqlite,churn,9181,12.951,0,0
sqlite,churn,9182,14.713,0,0
sqlite,churn,9183,11.821,0,0
sqlite,churn,9184,13.344,0,0
sqlite,churn,9185,12.229,0,0
sqlite,churn,9186,13.086,0,0
sqlite,churn,9187,16.377,0,0
sqlite,churn,9188,18.665,0,0
sqlite,churn,9189,25.058,0,0
sqlite,churn,9190,23.840,3659183512,245
sqlite,churn,9191,15.148,0,0
sqlite,churn,9192,15.628,0,0
sqlite,churn,9193,12.532,0,0
sqlite,churn,9194,20.914,0,0
sqlite,churn,9195,12.903,0,0
sqlite,churn,9196,12.288,0,0
sqlite,churn,9197,14.824,0,0
sqlite,churn,9198,12.794,0,0
sqlite,churn,9199,15.755,0,0
sqlite,churn,9200,13.593,3660285336,358
sqlite,churn,9201,14.101,0,0
sqlite,churn,9202,12.498,0,0
sqlite,churn,9203,12.223,0,0
sqlite,churn,9204,12.147,0,0
sqlite,churn,9205,14.378,0,0
sqlite,churn,9206,12.268,0,0
sqlite,churn,9207,16.311,0,0
sqlite,churn,9208,12.001,0,0
sqlite,churn,9209,15.691,0,0
sqlite,churn,9210,14.453,3661333912,261
sqlite,churn,9211,13.220,0,0
sqlite,churn,9212,12.486,0,0
sqlite,churn,9213,11.558,0,0
sqlite,churn,9214,14.218,0,0
sqlite,churn,9215,15.583,0,0
sqlite,churn,9216,16.995,0,0
sqlite,churn,9217,14.879,0,0
sqlite,churn,9218,13.977,0,0
sqlite,churn,9219,11.065,0,0
sqlite,churn,9220,12.120,3662800280,353
sqlite,churn,9221,20.445,0,0
sqlite,churn,9222,13.871,0,0
sqlite,churn,9223,15.810,0,0
sqlite,churn,9224,11.492,0,0
sqlite,churn,9225,13.447,0,0
sqlite,churn,9226,15.856,0,0
sqlite,churn,9227,12.268,0,0
sqlite,churn,9228,10.897,0,0
sqlite,churn,9229,11.768,0,0
sqlite,churn,9230,36.914,3663865240,264
sqlite,churn,9231,20.393,0,0
sqlite,churn,9232,15.865,0,0
sqlite,churn,9233,25.587,0,0
sqlite,churn,9234,18.056,0,0
sqlite,churn,9235,13.319,0,0
sqlite,churn,9236,18.408,0,0
sqlite,churn,9237,25.186,0,0
sqlite,churn,9238,37.971,0,0
sqlite,churn,9239,21.830,0,0
sqlite,churn,9240,16.425,3665061272,356
sqlite,churn,9241,17.762,0,0
sqlite,churn,9242,17.781,0,0
sqlite,churn,9243,17.917,0,0
sqlite,churn,9244,14.255,0,0
sqlite,churn,9245,12.840,0,0
sqlite,churn,9246,15.528,0,0
sqlite,churn,9247,20.829,0,0
sqlite,churn,9248,18.591,0,0
sqlite,churn,9249,13.594,0,0
sqlite,churn,9250,16.787,3666118040,259
sqlite,churn,9251,27.300,0,0
sqlite,churn,9252,17.453,0,0
sqlite,churn,9253,27.726,0,0
sqlite,churn,9254,36.338,0,0
sqlite,churn,9255,23.101,0,0
sqlite,churn,9256,16.739,0,0
sqlite,churn,9257,14.464,0,0
sqlite,churn,9258,19.482,0,0
sqlite,churn,9259,21.217,0,0
sqlite,churn,9260,12.550,3667170712,344
sqlite,churn,9261,19.287,0,0
sqlite,churn,9262,12.653,0,0
sqlite,churn,9263,16.801,0,0
sqlite,churn,9264,12.247,0,0
sqlite,churn,9265,15.473,0,0
sqlite,churn,9266,28.378,0,0
sqlite,churn,9267,14.135,0,0
sqlite,churn,9268,21.691,0,0
sqlite,churn,9269,20.158,0,0
sqlite,churn,9270,30.681,3668510104,252
sqlite,churn,9271,20.523,0,0
sqlite,churn,9272,19.386,0,0
sqlite,churn,9273,23.964,0,0
sqlite,churn,9274,24.023,0,0
sqlite,churn,9275,18.294,0,0
sqlite,churn,9276,18.316,0,0
sqlite,churn,9277,26.276,0,0
sqlite,churn,9278,24.261,0,0
sqlite,churn,9279,27.719,0,0
sqlite,churn,9280,18.003,3669628312,342
sqlite,churn,9281,14.386,0,0
sqlite,churn,9282,14.832,0,0
sqlite,churn,9283,16.593,0,0
sqlite,churn,9284,16.069,0,0
sqlite,churn,9285,17.561,0,0
sqlite,churn,9286,19.074,0,0
sqlite,churn,9287,20.003,0,0
sqlite,churn,9288,14.288,0,0
sqlite,churn,9289,15.561,0,0
sqlite,churn,9290,28.875,3670762904,271
sqlite,churn,9291,13.709,0,0
sqlite,churn,9292,17.149,0,0
sqlite,churn,9293,26.611,0,0
sqlite,churn,9294,20.601,0,0
sqlite,churn,9295,14.296,0,0
sqlite,churn,9296,23.466,0,0
sqlite,churn,9297,20.129,0,0
sqlite,churn,9298,16.744,0,0
sqlite,churn,9299,30.355,0,0
sqlite,churn,9300,17.623,3671958936,361
sqlite,churn,9301,13.434,0,0
sqlite,churn,9302,25.046,0,0
sqlite,churn,9303,22.010,0,0
sqlite,churn,9304,25.718,0,0
sqlite,churn,9305,20.710,0,0
sqlite,churn,9306,21.449,0,0
sqlite,churn,9307,29.805,0,0
sqlite,churn,9308,24.477,0,0
sqlite,churn,9309,26.187,0,0
sqlite,churn,9310,26.089,3673077144,257
sqlite,churn,9311,31.151,0,0
sqlite,churn,9312,31.828,0,0
sqlite,churn,9313,24.963,0,0
sqlite,churn,9314,21.869,0,0
sqlite,churn,9315,32.648,0,0
sqlite,churn,9316,28.358,0,0
sqlite,churn,9317,20.067,0,0
sqlite,churn,9318,24.650,0,0
sqlite,churn,9319,29.830,0,0
sqlite,churn,9320,18.598,3674170776,345
sqlite,churn,9321,27.836,0,0
sqlite,churn,9322,25.105,0,0
sqlite,churn,9323,38.536,0,0
sqlite,churn,9324,34.071,0,0
sqlite,churn,9325,29.289,0,0
sqlite,churn,9326,28.711,0,0
sqlite,churn,9327,30.380,0,0
sqlite,churn,9328,29.320,0,0
sqlite,churn,9329,13.926,0,0
sqlite,churn,9330,16.587,3675272600,263
sqlite,churn,9331,17.302,0,0
sqlite,churn,9332,20.640,0,0
sqlite,churn,9333,24.299,0,0
sqlite,churn,9334,55.217,0,0
sqlite,churn,9335,16.166,0,0
sqlite,churn,9336,22.093,0,0
sqlite,churn,9337,27.982,0,0
sqlite,churn,9338,25.349,0,0
sqlite,churn,9339,32.586,0,0
sqlite,churn,9340,36.018,3676468632,344
sqlite,churn,9341,32.532,0,0
sqlite,churn,9342,19.204,0,0
sqlite,churn,9343,26.168,0,0
sqlite,churn,9344,19.203,0,0
sqlite,churn,9345,21.232,0,0
sqlite,churn,9346,24.819,0,0
sqlite,churn,9347,31.551,0,0
sqlite,churn,9348,31.958,0,0
sqlite,churn,9349,20.931,0,0
sqlite,churn,9350,31.058,3677545880,254
sqlite,churn,9351,27.703,0,0
sqlite,churn,9352,20.871,0,0
sqlite,churn,9353,21.646,0,0
sqlite,churn,9354,24.954,0,0
sqlite,churn,9355,28.269,0,0
sqlite,churn,9356,26.181,0,0
sqlite,churn,9357,21.877,0,0
sqlite,churn,9358,23.459,0,0
sqlite,churn,9359,21.367,0,0
sqlite,churn,9360,23.991,3678594456,347
sqlite,churn,9361,17.855,0,0
sqlite,churn,9362,25.470,0,0
sqlite,churn,9363,24.737,0,0
sqlite,churn,9364,21.814,0,0
sqlite,churn,9365,21.166,0,0
sqlite,churn,9366,18.141,0,0
sqlite,churn,9367,26.172,0,0
sqlite,churn,9368,31.390,0,0
sqlite,churn,9369,29.009,0,0
sqlite,churn,9370,24.436,3679462808,264
sqlite,churn,9371,23.120,0,0
sqlite,churn,9372,19.596,0,0
sqlite,churn,9373,19.009,0,0
sqlite,churn,9374,26.806,0,0
sqlite,churn,9375,25.604,0,0
sqlite,churn,9376,27.317,0,0
sqlite,churn,9377,30.941,0,0
sqlite,churn,9378,35.811,0,0
sqlite,churn,9379,30.315,0,0
sqlite,churn,9380,43.527,3680544152,343
sqlite,churn,9381,25.565,0,0
sqlite,churn,9382,26.418,0,0
sqlite,churn,9383,40.604,0,0
sqlite,churn,9384,27.575,0,0
sqlite,churn,9385,26.735,0,0
sqlite,churn,9386,48.414,0,0
sqlite,churn,9387,44.861,0,0
sqlite,churn,9388,40.370,0,0
sqlite,churn,9389,47.773,0,0
sqlite,churn,9390,33.777,3681543576,266
sqlite,churn,9391,35.757,0,0
sqlite,churn,9392,38.931,0,0
sqlite,churn,9393,23.904,0,0
sqlite,churn,9394,23.764,0,0
sqlite,churn,9395,29.750,0,0
sqlite,churn,9396,25.610,0,0
sqlite,churn,9397,27.710,0,0
sqlite,churn,9398,36.460,0,0
sqlite,churn,9399,22.954,0,0
sqlite,churn,9400,42.006,3682502040,365
sqlite,churn,9401,29.476,0,0
sqlite,churn,9402,29.221,0,0
sqlite,churn,9403,28.177,0,0
sqlite,churn,9404,34.045,0,0
sqlite,churn,9405,38.073,0,0
sqlite,churn,9406,40.871,0,0
sqlite,churn,9407,24.315,0,0
sqlite,churn,9408,30.529,0,0
sqlite,churn,9409,20.902,0,0
sqlite,churn,9410,19.001,3683562904,276
sqlite,churn,9411,19.055,0,0
sqlite,churn,9412,24.148,0,0
sqlite,churn,9413,21.686,0,0
sqlite,churn,9414,20.475,0,0
sqlite,churn,9415,29.093,0,0
sqlite,churn,9416,18.650,0,0
sqlite,churn,9417,28.624,0,0
sqlite,churn,9418,25.913,0,0
sqlite,churn,9419,20.028,0,0
sqlite,churn,9420,19.147,3684087192,354
sqlite,churn,9421,31.898,0,0
sqlite,churn,9422,35.413,0,0
sqlite,churn,9423,22.193,0,0
sqlite,churn,9424,29.391,0,0
sqlite,churn,9425,21.031,0,0
sqlite,churn,9426,29.036,0,0
sqlite,churn,9427,26.298,0,0
sqlite,churn,9428,26.916,0,0
sqlite,churn,9429,36.008,0,0
sqlite,churn,9430,23.060,3685258648,264
sqlite,churn,9431,37.706,0,0
sqlite,churn,9432,21.932,0,0
sqlite,churn,9433,27.969,0,0
sqlite,churn,9434,34.941,0,0
sqlite,churn,9435,27.847,0,0
sqlite,churn,9436,32.775,0,0
sqlite,churn,9437,20.020,0,0
sqlite,churn,9438,23.643,0,0
sqlite,churn,9439,34.785,0,0
sqlite,churn,9440,17.962,3686499736,365
sqlite,churn,9441,30.792,0,0
sqlite,churn,9442,22.143,0,0
sqlite,churn,9443,28.168,0,0
sqlite,churn,9444,29.777,0,0
sqlite,churn,9445,24.172,0,0
sqlite,churn,9446,31.165,0,0
sqlite,churn,9447,33.984,0,0
sqlite,churn,9448,33.604,0,0
sqlite,churn,9449,42.060,0,0
sqlite,churn,9450,35.147,3687490968,264
sqlite,churn,9451,34.239,0,0
sqlite,churn,9452,48.654,0,0
sqlite,churn,9453,37.004,0,0
sqlite,churn,9454,20.760,0,0
sqlite,churn,9455,38.255,0,0
sqlite,churn,9456,29.783,0,0
sqlite,churn,9457,34.956,0,0
sqlite,churn,9458,36.673,0,0
sqlite,churn,9459,21.374,0,0
sqlite,churn,9460,23.515,3688633752,348
sqlite,churn,9461,23.647,0,0
sqlite,churn,9462,22.002,0,0
sqlite,churn,9463,23.161,0,0
sqlite,churn,9464,19.771,0,0
sqlite,churn,9465,20.105,0,0
sqlite,churn,9466,18.399,0,0
sqlite,churn,9467,22.016,0,0
sqlite,churn,9468,21.380,0,0
sqlite,churn,9469,19.328,0,0
sqlite,churn,9470,18.711,3689784728,270
sqlite,churn,9471,28.513,0,0
sqlite,churn,9472,20.950,0,0
sqlite,churn,9473,19.953,0,0
sqlite,churn,9474,27.195,0,0
sqlite,churn,9475,24.755,0,0
sqlite,churn,9476,24.079,0,0
sqlite,churn,9477,34.689,0,0
sqlite,churn,9478,29.254,0,0
sqlite,churn,9479,25.595,0,0
sqlite,churn,9480,28.882,3690685848,358
sqlite,churn,9481,31.100,0,0
sqlite,churn,9482,21.830,0,0
sqlite,churn,9483,32.571,0,0
sqlite,churn,9484,21.624,0,0
sqlite,churn,9485,22.218,0,0
sqlite,churn,9486,38.975,0,0
sqlite,churn,9487,34.631,0,0
sqlite,churn,9488,29.196,0,0
sqlite,churn,9489,28.110,0,0
sqlite,churn,9490,64.827,3691935128,290
sqlite,churn,9491,35.648,0,0
sqlite,churn,9492,43.921,0,0
sqlite,churn,9493,32.170,0,0
sqlite,churn,9494,35.312,0,0
sqlite,churn,9495,18.561,0,0
sqlite,churn,9496,17.960,0,0
sqlite,churn,9497,20.199,0,0
sqlite,churn,9498,21.941,0,0
sqlite,churn,9499,35.023,0,0
sqlite,churn,9500,34.308,3692750232,337
sqlite,churn,9501,24.457,0,0
sqlite,churn,9502,25.805,0,0
sqlite,churn,9503,27.296,0,0
sqlite,churn,9504,14.622,0,0
sqlite,churn,9505,18.910,0,0
sqlite,churn,9506,28.773,0,0
sqlite,churn,9507,27.886,0,0
sqlite,churn,9508,26.340,0,0
sqlite,churn,9509,35.008,0,0
sqlite,churn,9510,26.843,3693761944,252
sqlite,churn,9511,28.833,0,0
sqlite,churn,9512,27.826,0,0
sqlite,churn,9513,16.416,0,0
sqlite,churn,9514,19.763,0,0
sqlite,churn,9515,29.419,0,0
sqlite,churn,9516,20.597,0,0
sqlite,churn,9517,26.142,0,0
sqlite,churn,9518,36.217,0,0
sqlite,churn,9519,28.426,0,0
sqlite,churn,9520,29.597,3694900632,356
sqlite,churn,9521,32.604,0,0
sqlite,churn,9522,23.925,0,0
sqlite,churn,9523,33.561,0,0
sqlite,churn,9524,28.381,0,0
sqlite,churn,9525,23.958,0,0
sqlite,churn,9526,36.724,0,0
sqlite,churn,9527,32.122,0,0
sqlite,churn,9528,38.061,0,0
sqlite,churn,9529,29.723,0,0
sqlite,churn,9530,22.567,3695924632,265
sqlite,churn,9531,36.883,0,0
sqlite,churn,9532,23.280,0,0
sqlite,churn,9533,24.602,0,0
sqlite,churn,9534,30.891,0,0
sqlite,churn,9535,25.104,0,0
sqlite,churn,9536,25.529,0,0
sqlite,churn,9537,32.810,0,0
sqlite,churn,9538,26.081,0,0
sqlite,churn,9539,31.686,0,0
sqlite,churn,9540,31.475,3696985496,360
sqlite,churn,9541,34.645,0,0
sqlite,churn,9542,31.649,0,0
sqlite,churn,9543,36.187,0,0
sqlite,churn,9544,20.915,0,0
sqlite,churn,9545,25.955,0,0
sqlite,churn,9546,30.539,0,0
sqlite,churn,9547,35.574,0,0
sqlite,churn,9548,23.274,0,0
sqlite,churn,9549,18.764,0,0
sqlite,churn,9550,25.807,3698107800,258
sqlite,churn,9551,20.111,0,0
sqlite,churn,9552,20.203,0,0
sqlite,churn,9553,25.253,0,0
sqlite,churn,9554,27.914,0,0
sqlite,churn,9555,25.157,0,0
sqlite,churn,9556,16.937,0,0
sqlite,churn,9557,26.595,0,0
sqlite,churn,9558,27.627,0,0
sqlite,churn,9559,28.705,0,0
sqlite,churn,9560,32.489,3699004824,349
sqlite,churn,9561,25.335,0,0
sqlite,churn,9562,17.057,0,0
sqlite,churn,9563,32.594,0,0
sqlite,churn,9564,17.335,0,0
sqlite,churn,9565,23.008,0,0
sqlite,churn,9566,20.420,0,0
sqlite,churn,9567,26.624,0,0
sqlite,churn,9568,16.772,0,0
sqlite,churn,9569,17.198,0,0
sqlite,churn,9570,27.896,3699967384,255
sqlite,churn,9571,28.755,0,0
sqlite,churn,9572,30.329,0,0
sqlite,churn,9573,21.072,0,0
sqlite,churn,9574,32.074,0,0
sqlite,churn,9575,28.989,0,0
sqlite,churn,9576,25.379,0,0
sqlite,churn,9577,24.656,0,0
sqlite,churn,9578,25.851,0,0
sqlite,churn,9579,18.717,0,0
sqlite,churn,9580,25.195,3701392792,367
sqlite,churn,9581,21.034,0,0
sqlite,churn,9582,22.332,0,0
sqlite,churn,9583,24.524,0,0
sqlite,churn,9584,29.154,0,0
sqlite,churn,9585,21.497,0,0
sqlite,churn,9586,24.873,0,0
sqlite,churn,9587,25.030,0,0
sqlite,churn,9588,18.641,0,0
sqlite,churn,9589,14.860,0,0
sqlite,churn,9590,29.879,3702351256,251
sqlite,churn,9591,24.680,0,0
sqlite,churn,9592,37.952,0,0
sqlite,churn,9593,36.408,0,0
sqlite,churn,9594,27.169,0,0
sqlite,churn,9595,38.397,0,0
sqlite,churn,9596,24.608,0,0
sqlite,churn,9597,33.282,0,0
sqlite,churn,9598,23.021,0,0
sqlite,churn,9599,40.957,0,0
sqlite,churn,9600,22.179,3703571864,347
sqlite,churn,9601,22.008,0,0
sqlite,churn,9602,36.164,0,0
sqlite,churn,9603,28.355,0,0
sqlite,churn,9604,24.335,0,0
sqlite,churn,9605,36.450,0,0
sqlite,churn,9606,43.338,0,0
sqlite,churn,9607,42.155,0,0
sqlite,churn,9608,32.330,0,0
sqlite,churn,9609,32.538,0,0
sqlite,churn,9610,26.620,3704685976,247
sqlite,churn,9611,42.037,0,0
sqlite,churn,9612,28.400,0,0
sqlite,churn,9613,43.598,0,0
sqlite,churn,9614,38.844,0,0
sqlite,churn,9615,36.647,0,0
sqlite,churn,9616,29.360,0,0
sqlite,churn,9617,19.547,0,0
sqlite,churn,9618,27.009,0,0
sqlite,churn,9619,19.616,0,0
sqlite,churn,9620,20.232,3705955736,349
sqlite,churn,9621,19.308,0,0
sqlite,churn,9622,29.587,0,0
sqlite,churn,9623,28.421,0,0
sqlite,churn,9624,29.212,0,0
sqlite,churn,9625,33.703,0,0
sqlite,churn,9626,28.612,0,0
sqlite,churn,9627,27.563,0,0
sqlite,churn,9628,31.036,0,0
sqlite,churn,9629,34.401,0,0
sqlite,churn,9630,28.582,3707032984,266
sqlite,churn,9631,26.497,0,0
sqlite,churn,9632,24.316,0,0
sqlite,churn,9633,19.311,0,0
sqlite,churn,9634,19.354,0,0
sqlite,churn,9635,23.356,0,0
sqlite,churn,9636,28.779,0,0
sqlite,churn,9637,26.645,0,0
sqlite,churn,9638,18.382,0,0
sqlite,churn,9639,32.462,0,0
sqlite,churn,9640,26.033,3707970968,349
sqlite,churn,9641,28.715,0,0
sqlite,churn,9642,20.697,0,0
sqlite,churn,9643,20.450,0,0
sqlite,churn,9644,35.988,0,0
sqlite,churn,9645,21.645,0,0
sqlite,churn,9646,18.654,0,0
sqlite,churn,9647,28.508,0,0
sqlite,churn,9648,15.084,0,0
sqlite,churn,9649,21.463,0,0
sqlite,churn,9650,20.293,3709179288,255
sqlite,churn,9651,28.581,0,0
sqlite,churn,9652,28.172,0,0
sqlite,churn,9653,41.679,0,0
sqlite,churn,9654,24.953,0,0
sqlite,churn,9655,28.100,0,0
sqlite,churn,9656,22.905,0,0
sqlite,churn,9657,34.379,0,0
sqlite,churn,9658,40.553,0,0
sqlite,churn,9659,26.187,0,0
sqlite,churn,9660,24.250,3710379416,351
sqlite,churn,9661,22.738,0,0
sqlite,churn,9662,16.623,0,0
sqlite,churn,9663,21.772,0,0
sqlite,churn,9664,28.051,0,0
sqlite,churn,9665,22.597,0,0
sqlite,churn,9666,24.612,0,0
sqlite,churn,9667,22.952,0,0
sqlite,churn,9668,19.638,0,0
sqlite,churn,9669,23.813,0,0
sqlite,churn,9670,27.082,3711473048,254
sqlite,churn,9671,33.383,0,0
sqlite,churn,9672,23.197,0,0
sqlite,churn,9673,23.899,0,0
sqlite,churn,9674,20.476,0,0
sqlite,churn,9675,30.183,0,0
sqlite,churn,9676,28.982,0,0
sqlite,churn,9677,23.310,0,0
sqlite,churn,9678,16.100,0,0
sqlite,churn,9679,26.282,0,0
sqlite,churn,9680,43.585,3712415128,351
sqlite,churn,9681,24.362,0,0
sqlite,churn,9682,39.948,0,0
sqlite,churn,9683,27.054,0,0
sqlite,churn,9684,21.250,0,0
sqlite,churn,9685,16.029,0,0
sqlite,churn,9686,38.602,0,0
sqlite,churn,9687,19.735,0,0
sqlite,churn,9688,37.323,0,0
sqlite,churn,9689,27.570,0,0
sqlite,churn,9690,19.562,3713320344,242
sqlite,churn,9691,19.853,0,0
sqlite,churn,9692,23.259,0,0
sqlite,churn,9693,28.456,0,0
sqlite,churn,9694,23.953,0,0
sqlite,churn,9695,28.991,0,0
sqlite,churn,9696,16.650,0,0
sqlite,churn,9697,36.540,0,0
sqlite,churn,9698,21.038,0,0
sqlite,churn,9699,26.178,0,0
sqlite,churn,9700,20.002,3714418072,353
sqlite,churn,9701,20.555,0,0
sqlite,churn,9702,31.112,0,0
sqlite,churn,9703,22.728,0,0
sqlite,churn,9704,21.789,0,0
sqlite,churn,9705,15.994,0,0
sqlite,churn,9706,21.032,0,0
sqlite,churn,9707,20.714,0,0
sqlite,churn,9708,21.892,0,0
sqlite,churn,9709,26.417,0,0
sqlite,churn,9710,26.791,3715372440,249
sqlite,churn,9711,17.686,0,0
sqlite,churn,9712,21.102,0,0
sqlite,churn,9713,24.997,0,0
sqlite,churn,9714,15.058,0,0
sqlite,churn,9715,19.471,0,0
sqlite,churn,9716,17.608,0,0
sqlite,churn,9717,25.505,0,0
sqlite,churn,9718,44.681,0,0
sqlite,churn,9719,16.557,0,0
sqlite,churn,9720,14.534,3716482456,343
sqlite,churn,9721,36.317,0,0
sqlite,churn,9722,22.409,0,0
sqlite,churn,9723,19.635,0,0
sqlite,churn,9724,18.980,0,0
sqlite,churn,9725,28.648,0,0
sqlite,churn,9726,41.487,0,0
sqlite,churn,9727,31.799,0,0
sqlite,churn,9728,34.378,0,0
sqlite,churn,9729,42.024,0,0
sqlite,churn,9730,33.687,3717817752,263
sqlite,churn,9731,35.243,0,0
sqlite,churn,9732,23.684,0,0
sqlite,churn,9733,35.633,0,0
sqlite,churn,9734,16.493,0,0
sqlite,churn,9735,30.599,0,0
sqlite,churn,9736,17.759,0,0
sqlite,churn,9737,17.726,0,0
sqlite,churn,9738,24.719,0,0
sqlite,churn,9739,16.585,0,0
sqlite,churn,9740,27.382,3718686104,350
sqlite,churn,9741,16.692,0,0
sqlite,churn,9742,28.700,0,0
sqlite,churn,9743,15.322,0,0
sqlite,churn,9744,81.317,0,0
sqlite,churn,9745,20.610,0,0
sqlite,churn,9746,16.199,0,0
sqlite,churn,9747,34.690,0,0
sqlite,churn,9748,25.136,0,0
sqlite,churn,9749,20.668,0,0
sqlite,churn,9750,27.003,3719611800,238
sqlite,churn,9751,18.995,0,0
sqlite,churn,9752,41.009,0,0
sqlite,churn,9753,26.053,0,0
sqlite,churn,9754,31.981,0,0
sqlite,churn,9755,31.549,0,0
sqlite,churn,9756,21.678,0,0
sqlite,churn,9757,26.863,0,0
sqlite,churn,9758,24.342,0,0
sqlite,churn,9759,17.881,0,0
sqlite,churn,9760,32.050,3720652184,365
sqlite,churn,9761,26.636,0,0
sqlite,churn,9762,25.375,0,0
sqlite,churn,9763,28.908,0,0
sqlite,churn,9764,31.634,0,0
sqlite,churn,9765,14.740,0,0
sqlite,churn,9766,20.959,0,0
sqlite,churn,9767,21.354,0,0
sqlite,churn,9768,15.810,0,0
sqlite,churn,9769,19.028,0,0
sqlite,churn,9770,35.163,3721790872,259
sqlite,churn,9771,24.897,0,0
sqlite,churn,9772,26.690,0,0
sqlite,churn,9773,24.872,0,0
sqlite,churn,9774,21.911,0,0
sqlite,churn,9775,25.194,0,0
sqlite,churn,9776,20.603,0,0
sqlite,churn,9777,19.193,0,0
sqlite,churn,9778,28.422,0,0
sqlite,churn,9779,21.780,0,0
sqlite,churn,9780,17.198,3723052440,347
sqlite,churn,9781,25.422,0,0
sqlite,churn,9782,24.224,0,0
sqlite,churn,9783,32.259,0,0
sqlite,churn,9784,23.381,0,0
sqlite,churn,9785,27.490,0,0
sqlite,churn,9786,24.239,0,0
sqlite,churn,9787,22.070,0,0
sqlite,churn,9788,28.150,0,0
sqlite,churn,9789,20.957,0,0
sqlite,churn,9790,20.894,3724096920,245
sqlite,churn,9791,21.473,0,0
sqlite,churn,9792,21.513,0,0
sqlite,churn,9793,22.372,0,0
sqlite,churn,9794,25.523,0,0
sqlite,churn,9795,32.808,0,0
sqlite,churn,9796,38.517,0,0
sqlite,churn,9797,34.281,0,0
sqlite,churn,9798,22.545,0,0
sqlite,churn,9799,23.727,0,0
sqlite,churn,9800,27.746,3725268376,360
sqlite,churn,9801,30.885,0,0
sqlite,churn,9802,19.843,0,0
sqlite,churn,9803,33.014,0,0
sqlite,churn,9804,25.701,0,0
sqlite,churn,9805,25.320,0,0
sqlite,churn,9806,28.213,0,0
sqlite,churn,9807,36.272,0,0
sqlite,churn,9808,28.067,0,0
sqlite,churn,9809,20.059,0,0
sqlite,churn,9810,20.084,3726587288,250
sqlite,churn,9811,18.543,0,0
sqlite,churn,9812,18.324,0,0
sqlite,churn,9813,20.487,0,0
sqlite,churn,9814,29.145,0,0
sqlite,churn,9815,28.039,0,0
sqlite,churn,9816,13.424,0,0
sqlite,churn,9817,18.730,0,0
sqlite,churn,9818,21.841,0,0
sqlite,churn,9819,28.600,0,0
sqlite,churn,9820,22.445,3728057752,356
sqlite,churn,9821,20.844,0,0
sqlite,churn,9822,26.649,0,0
sqlite,churn,9823,20.652,0,0
sqlite,churn,9824,18.119,0,0
sqlite,churn,9825,18.885,0,0
sqlite,churn,9826,24.404,0,0
sqlite,churn,9827,32.655,0,0
sqlite,churn,9828,32.965,0,0
sqlite,churn,9829,17.579,0,0
sqlite,churn,9830,39.083,3728909720,272
sqlite,churn,9831,30.161,0,0
sqlite,churn,9832,31.436,0,0
sqlite,churn,9833,23.456,0,0
sqlite,churn,9834,28.168,0,0
sqlite,churn,9835,27.678,0,0
sqlite,churn,9836,35.041,0,0
sqlite,churn,9837,22.411,0,0
sqlite,churn,9838,32.553,0,0
sqlite,churn,9839,15.417,0,0
sqlite,churn,9840,15.951,3730101656,349
sqlite,churn,9841,29.512,0,0
sqlite,churn,9842,19.015,0,0
sqlite,churn,9843,26.843,0,0
sqlite,churn,9844,37.063,0,0
sqlite,churn,9845,34.100,0,0
sqlite,churn,9846,23.374,0,0
sqlite,churn,9847,30.196,0,0
sqlite,churn,9848,27.785,0,0
sqlite,churn,9849,40.752,0,0
sqlite,churn,9850,28.291,3730957720,252
sqlite,churn,9851,33.264,0,0
sqlite,churn,9852,23.283,0,0
sqlite,churn,9853,29.956,0,0
sqlite,churn,9854,32.149,0,0
sqlite,churn,9855,45.424,0,0
sqlite,churn,9856,24.488,0,0
sqlite,churn,9857,23.172,0,0
sqlite,churn,9858,33.508,0,0
sqlite,churn,9859,42.821,0,0
sqlite,churn,9860,22.145,3732301208,340
sqlite,churn,9861,41.730,0,0
sqlite,churn,9862,21.576,0,0
sqlite,churn,9863,29.757,0,0
sqlite,churn,9864,40.309,0,0
sqlite,churn,9865,27.703,0,0
sqlite,churn,9866,34.573,0,0
sqlite,churn,9867,40.376,0,0
