backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,7965,15.285,0,0
leveldb,churn,7966,18.833,0,0
leveldb,churn,7967,21.825,0,0
leveldb,churn,7968,16.445,0,0
leveldb,churn,7969,16.112,0,0
leveldb,churn,7970,17.114,202694259,0
leveldb,churn,7971,15.921,0,0
leveldb,churn,7972,14.359,0,0
leveldb,churn,7973,18.711,0,0
leveldb,churn,7974,13.575,0,0
leveldb,churn,7975,16.331,0,0
leveldb,churn,7976,15.629,0,0
leveldb,churn,7977,18.106,0,0
leveldb,churn,7978,15.405,0,0
leveldb,churn,7979,12.669,0,0
leveldb,churn,7980,14.713,209267444,0
leveldb,churn,7981,13.518,0,0
leveldb,churn,7982,18.449,0,0
leveldb,churn,7983,16.121,0,0
leveldb,churn,7984,14.007,0,0
leveldb,churn,7985,17.095,0,0
leveldb,churn,7986,19.102,0,0
leveldb,churn,7987,21.787,0,0
leveldb,churn,7988,14.794,0,0
leveldb,churn,7989,16.896,0,0
leveldb,churn,7990,17.848,212424736,0
leveldb,churn,7991,16.304,0,0
leveldb,churn,7992,13.131,0,0
leveldb,churn,7993,21.542,0,0
leveldb,churn,7994,20.357,0,0
leveldb,churn,7995,16.849,0,0
leveldb,churn,7996,18.708,0,0
leveldb,churn,7997,17.790,0,0
leveldb,churn,7998,16.092,0,0
leveldb,churn,7999,17.414,0,0
leveldb,churn,8000,19.608,203294812,0
leveldb,churn,8001,14.078,0,0
leveldb,churn,8002,16.310,0,0
leveldb,churn,8003,12.374,0,0
leveldb,churn,8004,15.880,0,0
leveldb,churn,8005,11.564,0,0
leveldb,churn,8006,14.540,0,0
leveldb,churn,8007,12.512,0,0
leveldb,churn,8008,16.654,0,0
leveldb,churn,8009,16.387,0,0
leveldb,churn,8010,15.328,213340020,0
leveldb,churn,8011,17.104,0,0
leveldb,churn,8012,14.653,0,0
leveldb,churn,8013,16.613,0,0
leveldb,churn,8014,21.221,0,0
leveldb,churn,8015,18.878,0,0
leveldb,churn,8016,13.731,0,0
leveldb,churn,8017,15.582,0,0
leveldb,churn,8018,20.631,0,0
leveldb,churn,8019,14.351,0,0
leveldb,churn,8020,21.583,206266041,0
leveldb,churn,8021,12.367,0,0
leveldb,churn,8022,17.869,0,0
leveldb,churn,8023,14.032,0,0
leveldb,churn,8024,16.521,0,0
leveldb,churn,8025,17.213,0,0
leveldb,churn,8026,20.354,0,0
leveldb,churn,8027,11.994,0,0
leveldb,churn,8028,18.454,0,0
leveldb,churn,8029,20.184,0,0
leveldb,churn,8030,15.578,202662354,0
leveldb,churn,8031,18.463,0,0
leveldb,churn,8032,14.719,0,0
leveldb,churn,8033,20.292,0,0
leveldb,churn,8034,19.457,0,0
leveldb,churn,8035,19.714,0,0
leveldb,churn,8036,14.761,0,0
leveldb,churn,8037,14.687,0,0
leveldb,churn,8038,17.796,0,0
leveldb,churn,8039,17.584,0,0
leveldb,churn,8040,21.849,209674026,0
leveldb,churn,8041,13.960,0,0
leveldb,churn,8042,13.444,0,0
leveldb,churn,8043,12.892,0,0
leveldb,churn,8044,16.906,0,0
leveldb,churn,8045,18.359,0,0
leveldb,churn,8046,12.823,0,0
leveldb,churn,8047,17.356,0,0
leveldb,churn,8048,14.494,0,0
leveldb,churn,8049,13.003,0,0
leveldb,churn,8050,19.009,217434276,0
leveldb,churn,8051,15.379,0,0
leveldb,churn,8052,17.245,0,0
leveldb,churn,8053,15.290,0,0
leveldb,churn,8054,18.633,0,0
leveldb,churn,8055,15.752,0,0
leveldb,churn,8056,16.721,0,0
leveldb,churn,8057,17.176,0,0
leveldb,churn,8058,18.181,0,0
leveldb,churn,8059,16.889,0,0
leveldb,churn,8060,15.062,207809400,0
leveldb,churn,8061,15.602,0,0
leveldb,churn,8062,16.764,0,0
leveldb,churn,8063,16.378,0,0
leveldb,churn,8064,18.859,0,0
leveldb,churn,8065,17.063,0,0
leveldb,churn,8066,13.818,0,0
leveldb,churn,8067,14.625,0,0
leveldb,churn,8068,10.845,0,0
leveldb,churn,8069,12.472,0,0
leveldb,churn,8070,14.978,206221359,0
leveldb,churn,8071,16.486,0,0
leveldb,churn,8072,14.304,0,0
leveldb,churn,8073,15.442,0,0
leveldb,churn,8074,16.404,0,0
leveldb,churn,8075,18.166,0,0
leveldb,churn,8076,17.236,0,0
leveldb,churn,8077,22.814,0,0
leveldb,churn,8078,22.798,0,0
leveldb,churn,8079,16.978,0,0
leveldb,churn,8080,15.682,216860844,0
leveldb,churn,8081,13.449,0,0
leveldb,churn,8082,15.688,0,0
leveldb,churn,8083,15.644,0,0
leveldb,churn,8084,17.396,0,0
leveldb,churn,8085,13.337,0,0
leveldb,churn,8086,12.679,0,0
leveldb,churn,8087,12.539,0,0
leveldb,churn,8088,15.483,0,0
leveldb,churn,8089,14.062,0,0
leveldb,churn,8090,14.514,207618074,0
leveldb,churn,8091,14.084,0,0
leveldb,churn,8092,18.098,0,0
leveldb,churn,8093,21.334,0,0
leveldb,churn,8094,15.221,0,0
leveldb,churn,8095,18.878,0,0
leveldb,churn,8096,24.980,0,0
leveldb,churn,8097,14.592,0,0
leveldb,churn,8098,18.688,0,0
leveldb,churn,8099,15.265,0,0
leveldb,churn,8100,13.487,208321605,0
leveldb,churn,8101,19.519,0,0
leveldb,churn,8102,14.545,0,0
leveldb,churn,8103,17.381,0,0
leveldb,churn,8104,11.876,0,0
leveldb,churn,8105,16.930,0,0
leveldb,churn,8106,15.272,0,0
leveldb,churn,8107,11.455,0,0
leveldb,churn,8108,21.104,0,0
leveldb,churn,8109,17.597,0,0
leveldb,churn,8110,12.363,207835444,0
leveldb,churn,8111,13.940,0,0
leveldb,churn,8112,25.602,0,0
leveldb,churn,8113,45.521,0,0
leveldb,churn,8114,38.720,0,0
leveldb,churn,8115,31.007,0,0
leveldb,churn,8116,13.549,0,0
leveldb,churn,8117,11.970,0,0
leveldb,churn,8118,13.079,0,0
leveldb,churn,8119,12.136,0,0
leveldb,churn,8120,25.584,202946756,0
leveldb,churn,8121,11.526,0,0
leveldb,churn,8122,13.173,0,0
leveldb,churn,8123,17.503,0,0
leveldb,churn,8124,15.551,0,0
leveldb,churn,8125,16.227,0,0
leveldb,churn,8126,17.225,0,0
leveldb,churn,8127,18.748,0,0
leveldb,churn,8128,12.547,0,0
leveldb,churn,8129,16.262,0,0
leveldb,churn,8130,12.987,212580685,0
leveldb,churn,8131,13.782,0,0
leveldb,churn,8132,22.101,0,0
leveldb,churn,8133,16.579,0,0
leveldb,churn,8134,31.288,0,0
leveldb,churn,8135,16.531,0,0
leveldb,churn,8136,15.895,0,0
leveldb,churn,8137,12.384,0,0
leveldb,churn,8138,14.041,0,0
leveldb,churn,8139,17.625,0,0
leveldb,churn,8140,14.757,204078842,0
leveldb,churn,8141,12.620,0,0
leveldb,churn,8142,13.179,0,0
leveldb,churn,8143,14.339,0,0
leveldb,churn,8144,23.381,0,0
leveldb,churn,8145,24.644,0,0
leveldb,churn,8146,14.371,0,0
leveldb,churn,8147,22.004,0,0
leveldb,churn,8148,14.250,0,0
leveldb,churn,8149,26.367,0,0
leveldb,churn,8150,18.404,207890832,0
leveldb,churn,8151,17.098,0,0
leveldb,churn,8152,16.745,0,0
leveldb,churn,8153,12.162,0,0
leveldb,churn,8154,11.134,0,0
leveldb,churn,8155,16.181,0,0
leveldb,churn,8156,13.580,0,0
leveldb,churn,8157,13.516,0,0
leveldb,churn,8158,17.531,0,0
leveldb,churn,8159,12.287,0,0
leveldb,churn,8160,16.806,204875614,0
leveldb,churn,8161,17.691,0,0
leveldb,churn,8162,19.192,0,0
leveldb,churn,8163,17.997,0,0
leveldb,churn,8164,13.761,0,0
leveldb,churn,8165,10.605,0,0
leveldb,churn,8166,10.366,0,0
leveldb,churn,8167,13.224,0,0
leveldb,churn,8168,10.716,0,0
leveldb,churn,8169,13.580,0,0
leveldb,churn,8170,13.567,210077256,0
leveldb,churn,8171,21.710,0,0
leveldb,churn,8172,22.956,0,0
leveldb,churn,8173,16.740,0,0
leveldb,churn,8174,15.922,0,0
leveldb,churn,8175,16.850,0,0
leveldb,churn,8176,15.423,0,0
leveldb,churn,8177,27.349,0,0
leveldb,churn,8178,17.395,0,0
leveldb,churn,8179,17.640,0,0
leveldb,churn,8180,11.841,205465534,0
leveldb,churn,8181,16.625,0,0
leveldb,churn,8182,17.999,0,0
leveldb,churn,8183,14.431,0,0
leveldb,churn,8184,12.585,0,0
leveldb,churn,8185,17.538,0,0
leveldb,churn,8186,16.148,0,0
leveldb,churn,8187,14.412,0,0
leveldb,churn,8188,14.696,0,0
leveldb,churn,8189,17.541,0,0
leveldb,churn,8190,18.117,208762681,0
leveldb,churn,8191,22.011,0,0
leveldb,churn,8192,14.665,0,0
leveldb,churn,8193,18.674,0,0
leveldb,churn,8194,14.968,0,0
leveldb,churn,8195,14.796,0,0
leveldb,churn,8196,17.370,0,0
leveldb,churn,8197,19.806,0,0
leveldb,churn,8198,18.090,0,0
leveldb,churn,8199,18.277,0,0
leveldb,churn,8200,13.312,211077336,0
leveldb,churn,8201,11.330,0,0
leveldb,churn,8202,24.514,0,0
leveldb,churn,8203,11.431,0,0
leveldb,churn,8204,17.010,0,0
leveldb,churn,8205,16.062,0,0
leveldb,churn,8206,17.156,0,0
leveldb,churn,8207,17.433,0,0
leveldb,churn,8208,13.110,0,0
leveldb,churn,8209,13.701,0,0
leveldb,churn,8210,16.081,205291816,0
leveldb,churn,8211,17.449,0,0
leveldb,churn,8212,18.806,0,0
leveldb,churn,8213,18.478,0,0
leveldb,churn,8214,14.476,0,0
leveldb,churn,8215,16.150,0,0
leveldb,churn,8216,12.651,0,0
leveldb,churn,8217,17.903,0,0
leveldb,churn,8218,17.369,0,0
leveldb,churn,8219,16.173,0,0
leveldb,churn,8220,13.901,216327587,0
leveldb,churn,8221,11.187,0,0
leveldb,churn,8222,31.930,0,0
leveldb,churn,8223,16.143,0,0
leveldb,churn,8224,10.572,0,0
leveldb,churn,8225,19.071,0,0
leveldb,churn,8226,14.519,0,0
leveldb,churn,8227,16.518,0,0
leveldb,churn,8228,17.039,0,0
leveldb,churn,8229,12.964,0,0
leveldb,churn,8230,16.039,204407192,0
leveldb,churn,8231,27.922,0,0
leveldb,churn,8232,15.177,0,0
leveldb,churn,8233,20.054,0,0
leveldb,churn,8234,14.954,0,0
leveldb,churn,8235,17.142,0,0
leveldb,churn,8236,18.318,0,0
leveldb,churn,8237,14.210,0,0
leveldb,churn,8238,14.334,0,0
leveldb,churn,8239,18.710,0,0
leveldb,churn,8240,13.715,206322585,0
leveldb,churn,8241,11.305,0,0
leveldb,churn,8242,15.023,0,0
leveldb,churn,8243,16.919,0,0
leveldb,churn,8244,14.002,0,0
leveldb,churn,8245,10.372,0,0
leveldb,churn,8246,13.624,0,0
leveldb,churn,8247,18.996,0,0
leveldb,churn,8248,12.495,0,0
leveldb,churn,8249,15.197,0,0
leveldb,churn,8250,13.920,208215238,0
leveldb,churn,8251,13.163,0,0
leveldb,churn,8252,14.216,0,0
leveldb,churn,8253,15.029,0,0
leveldb,churn,8254,17.355,0,0
leveldb,churn,8255,14.559,0,0
leveldb,churn,8256,16.516,0,0
leveldb,churn,8257,17.503,0,0
leveldb,churn,8258,18.909,0,0
leveldb,churn,8259,19.449,0,0
leveldb,churn,8260,15.784,225856076,0
leveldb,churn,8261,14.535,0,0
leveldb,churn,8262,20.030,0,0
leveldb,churn,8263,13.968,0,0
leveldb,churn,8264,12.915,0,0
leveldb,churn,8265,17.154,0,0
leveldb,churn,8266,19.341,0,0
leveldb,churn,8267,15.874,0,0
leveldb,churn,8268,17.160,0,0
leveldb,churn,8269,19.032,0,0
leveldb,churn,8270,11.560,211145015,0
leveldb,churn,8271,18.642,0,0
leveldb,churn,8272,15.644,0,0
leveldb,churn,8273,19.107,0,0
leveldb,churn,8274,15.810,0,0
leveldb,churn,8275,24.436,0,0
leveldb,churn,8276,16.341,0,0
leveldb,churn,8277,16.499,0,0
leveldb,churn,8278,18.432,0,0
leveldb,churn,8279,17.253,0,0
leveldb,churn,8280,16.666,208178975,0
leveldb,churn,8281,24.064,0,0
leveldb,churn,8282,12.359,0,0
leveldb,churn,8283,14.368,0,0
leveldb,churn,8284,21.096,0,0
leveldb,churn,8285,16.448,0,0
leveldb,churn,8286,13.665,0,0
leveldb,churn,8287,11.854,0,0
leveldb,churn,8288,16.103,0,0
leveldb,churn,8289,18.428,0,0
leveldb,churn,8290,13.531,215997507,0
leveldb,churn,8291,15.545,0,0
leveldb,churn,8292,11.800,0,0
leveldb,churn,8293,16.007,0,0
leveldb,churn,8294,13.814,0,0
leveldb,churn,8295,17.030,0,0
leveldb,churn,8296,13.248,0,0
leveldb,churn,8297,17.952,0,0
leveldb,churn,8298,19.328,0,0
leveldb,churn,8299,15.846,0,0
leveldb,churn,8300,14.696,215842206,0
leveldb,churn,8301,14.126,0,0
leveldb,churn,8302,14.731,0,0
leveldb,churn,8303,16.034,0,0
leveldb,churn,8304,20.110,0,0
leveldb,churn,8305,18.641,0,0
leveldb,churn,8306,16.999,0,0
leveldb,churn,8307,20.076,0,0
leveldb,churn,8308,12.567,0,0
leveldb,churn,8309,16.529,0,0
leveldb,churn,8310,15.683,215201526,0
leveldb,churn,8311,15.751,0,0
leveldb,churn,8312,17.835,0,0
leveldb,churn,8313,15.962,0,0
leveldb,churn,8314,12.603,0,0
leveldb,churn,8315,12.325,0,0
leveldb,churn,8316,15.896,0,0
leveldb,churn,8317,13.222,0,0
leveldb,churn,8318,16.317,0,0
leveldb,churn,8319,15.306,0,0
leveldb,churn,8320,14.564,217029535,0
leveldb,churn,8321,20.756,0,0
leveldb,churn,8322,20.309,0,0
leveldb,churn,8323,16.262,0,0
leveldb,churn,8324,10.656,0,0
leveldb,churn,8325,10.974,0,0
leveldb,churn,8326,17.851,0,0
leveldb,churn,8327,12.516,0,0
leveldb,churn,8328,11.887,0,0
leveldb,churn,8329,17.361,0,0
leveldb,churn,8330,14.818,213971004,0
leveldb,churn,8331,19.433,0,0
leveldb,churn,8332,15.157,0,0
leveldb,churn,8333,16.956,0,0
leveldb,churn,8334,17.683,0,0
leveldb,churn,8335,22.741,0,0
leveldb,churn,8336,15.380,0,0
leveldb,churn,8337,19.868,0,0
leveldb,churn,8338,15.931,0,0
leveldb,churn,8339,23.434,0,0
leveldb,churn,8340,23.774,211354689,0
leveldb,churn,8341,17.785,0,0
leveldb,churn,8342,16.534,0,0
leveldb,churn,8343,22.058,0,0
leveldb,churn,8344,13.479,0,0
leveldb,churn,8345,19.671,0,0
leveldb,churn,8346,15.528,0,0
leveldb,churn,8347,18.457,0,0
leveldb,churn,8348,18.057,0,0
leveldb,churn,8349,16.330,0,0
leveldb,churn,8350,12.286,213603951,0
leveldb,churn,8351,14.289,0,0
leveldb,churn,8352,20.490,0,0
leveldb,churn,8353,20.602,0,0
leveldb,churn,8354,21.637,0,0
leveldb,churn,8355,13.986,0,0
leveldb,churn,8356,22.520,0,0
leveldb,churn,8357,13.803,0,0
leveldb,churn,8358,17.976,0,0
leveldb,churn,8359,17.580,0,0
leveldb,churn,8360,18.531,218371682,0
leveldb,churn,8361,19.490,0,0
leveldb,churn,8362,13.750,0,0
leveldb,churn,8363,16.815,0,0
leveldb,churn,8364,22.159,0,0
leveldb,churn,8365,35.159,0,0
leveldb,churn,8366,23.530,0,0
leveldb,churn,8367,22.529,0,0
leveldb,churn,8368,12.413,0,0
leveldb,churn,8369,17.471,0,0
leveldb,churn,8370,16.296,215356789,0
leveldb,churn,8371,15.376,0,0
leveldb,churn,8372,19.555,0,0
leveldb,churn,8373,11.475,0,0
leveldb,churn,8374,19.658,0,0
leveldb,churn,8375,17.282,0,0
leveldb,churn,8376,16.839,0,0
leveldb,churn,8377,17.735,0,0
leveldb,churn,8378,28.526,0,0
leveldb,churn,8379,17.623,0,0
leveldb,churn,8380,17.901,209818111,0
leveldb,churn,8381,17.062,0,0
leveldb,churn,8382,17.777,0,0
leveldb,churn,8383,13.841,0,0
leveldb,churn,8384,18.447,0,0
leveldb,churn,8385,19.484,0,0
leveldb,churn,8386,12.610,0,0
leveldb,churn,8387,15.529,0,0
leveldb,churn,8388,17.011,0,0
leveldb,churn,8389,12.235,0,0
leveldb,churn,8390,14.100,214059409,0
leveldb,churn,8391,17.818,0,0
leveldb,churn,8392,13.150,0,0
leveldb,churn,8393,22.022,0,0
leveldb,churn,8394,20.122,0,0
leveldb,churn,8395,13.751,0,0
leveldb,churn,8396,16.343,0,0
leveldb,churn,8397,16.973,0,0
leveldb,churn,8398,15.354,0,0
leveldb,churn,8399,16.487,0,0
leveldb,churn,8400,15.269,212302971,0
leveldb,churn,8401,16.397,0,0
leveldb,churn,8402,13.942,0,0
leveldb,churn,8403,13.024,0,0
leveldb,churn,8404,15.323,0,0
leveldb,churn,8405,19.847,0,0
leveldb,churn,8406,22.478,0,0
leveldb,churn,8407,15.390,0,0
leveldb,churn,8408,17.196,0,0
leveldb,churn,8409,20.993,0,0
leveldb,churn,8410,28.441,210223577,0
leveldb,churn,8411,11.659,0,0
leveldb,churn,8412,14.401,0,0
leveldb,churn,8413,18.908,0,0
leveldb,churn,8414,15.258,0,0
leveldb,churn,8415,17.182,0,0
leveldb,churn,8416,10.745,0,0
leveldb,churn,8417,19.737,0,0
leveldb,churn,8418,15.297,0,0
leveldb,churn,8419,19.823,0,0
leveldb,churn,8420,13.870,210914491,0
leveldb,churn,8421,16.137,0,0
leveldb,churn,8422,17.183,0,0
leveldb,churn,8423,16.146,0,0
leveldb,churn,8424,15.880,0,0
leveldb,churn,8425,13.280,0,0
leveldb,churn,8426,14.178,0,0
leveldb,churn,8427,15.228,0,0
leveldb,churn,8428,21.476,0,0
leveldb,churn,8429,19.753,0,0
leveldb,churn,8430,22.719,221844302,0
leveldb,churn,8431,13.818,0,0
leveldb,churn,8432,28.855,0,0
leveldb,churn,8433,11.865,0,0
leveldb,churn,8434,12.800,0,0
leveldb,churn,8435,14.499,0,0
leveldb,churn,8436,28.976,0,0
leveldb,churn,8437,14.159,0,0
leveldb,churn,8438,16.601,0,0
leveldb,churn,8439,19.942,0,0
leveldb,churn,8440,16.276,238307905,0
leveldb,churn,8441,23.341,0,0
leveldb,churn,8442,21.632,0,0
leveldb,churn,8443,16.689,0,0
leveldb,churn,8444,11.390,0,0
leveldb,churn,8445,18.542,0,0
leveldb,churn,8446,31.361,0,0
leveldb,churn,8447,17.198,0,0
leveldb,churn,8448,16.719,0,0
leveldb,churn,8449,17.074,0,0
leveldb,churn,8450,24.079,212396573,0
leveldb,churn,8451,12.150,0,0
leveldb,churn,8452,12.598,0,0
leveldb,churn,8453,16.849,0,0
leveldb,churn,8454,16.920,0,0
leveldb,churn,8455,19.897,0,0
leveldb,churn,8456,14.896,0,0
leveldb,churn,8457,13.320,0,0
leveldb,churn,8458,11.326,0,0
leveldb,churn,8459,16.548,0,0
leveldb,churn,8460,16.758,217415606,0
leveldb,churn,8461,14.900,0,0
leveldb,churn,8462,17.999,0,0
leveldb,churn,8463,14.328,0,0
leveldb,churn,8464,13.083,0,0
leveldb,churn,8465,18.539,0,0
leveldb,churn,8466,13.826,0,0
leveldb,churn,8467,18.325,0,0
leveldb,churn,8468,18.013,0,0
leveldb,churn,8469,13.000,0,0
leveldb,churn,8470,17.239,207411880,0
leveldb,churn,8471,17.113,0,0
leveldb,churn,8472,16.848,0,0
leveldb,churn,8473,18.652,0,0
leveldb,churn,8474,16.429,0,0
leveldb,churn,8475,13.277,0,0
leveldb,churn,8476,18.168,0,0
leveldb,churn,8477,13.166,0,0
leveldb,churn,8478,17.169,0,0
leveldb,churn,8479,13.327,0,0
leveldb,churn,8480,18.163,218421191,0
leveldb,churn,8481,13.844,0,0
leveldb,churn,8482,13.858,0,0
leveldb,churn,8483,15.398,0,0
leveldb,churn,8484,21.860,0,0
leveldb,churn,8485,24.070,0,0
leveldb,churn,8486,21.674,0,0
leveldb,churn,8487,17.838,0,0
leveldb,churn,8488,24.131,0,0
leveldb,churn,8489,20.735,0,0
leveldb,churn,8490,13.076,218967624,0
leveldb,churn,8491,16.635,0,0
leveldb,churn,8492,12.591,0,0
leveldb,churn,8493,18.195,0,0
leveldb,churn,8494,15.740,0,0
leveldb,churn,8495,19.817,0,0
leveldb,churn,8496,14.502,0,0
leveldb,churn,8497,14.154,0,0
leveldb,churn,8498,14.397,0,0
leveldb,churn,8499,17.487,0,0
leveldb,churn,8500,19.084,211992849,0
leveldb,churn,8501,14.575,0,0
leveldb,churn,8502,14.602,0,0
leveldb,churn,8503,13.322,0,0
leveldb,churn,8504,16.476,0,0
leveldb,churn,8505,16.392,0,0
leveldb,churn,8506,16.431,0,0
leveldb,churn,8507,13.223,0,0
leveldb,churn,8508,15.271,0,0
leveldb,churn,8509,17.617,0,0
leveldb,churn,8510,14.759,216326264,0
leveldb,churn,8511,18.091,0,0
leveldb,churn,8512,19.616,0,0
leveldb,churn,8513,17.423,0,0
leveldb,churn,8514,16.338,0,0
leveldb,churn,8515,14.520,0,0
leveldb,churn,8516,15.280,0,0
leveldb,churn,8517,13.482,0,0
leveldb,churn,8518,16.802,0,0
leveldb,churn,8519,12.094,0,0
leveldb,churn,8520,15.244,218481200,0
leveldb,churn,8521,18.038,0,0
leveldb,churn,8522,15.565,0,0
leveldb,churn,8523,12.237,0,0
leveldb,churn,8524,13.102,0,0
leveldb,churn,8525,13.854,0,0
leveldb,churn,8526,16.467,0,0
leveldb,churn,8527,17.069,0,0
leveldb,churn,8528,12.614,0,0
leveldb,churn,8529,18.418,0,0
leveldb,churn,8530,17.537,219146727,0
leveldb,churn,8531,19.669,0,0
leveldb,churn,8532,13.837,0,0
leveldb,churn,8533,11.915,0,0
leveldb,churn,8534,11.386,0,0
leveldb,churn,8535,17.822,0,0
leveldb,churn,8536,16.436,0,0
leveldb,churn,8537,12.503,0,0
leveldb,churn,8538,17.332,0,0
leveldb,churn,8539,18.047,0,0
leveldb,churn,8540,15.978,225499050,0
leveldb,churn,8541,18.255,0,0
leveldb,churn,8542,14.117,0,0
leveldb,churn,8543,13.232,0,0
leveldb,churn,8544,32.978,0,0
leveldb,churn,8545,16.738,0,0
leveldb,churn,8546,22.694,0,0
leveldb,churn,8547,15.659,0,0
leveldb,churn,8548,16.507,0,0
leveldb,churn,8549,13.694,0,0
leveldb,churn,8550,17.848,216466105,0
leveldb,churn,8551,10.675,0,0
leveldb,churn,8552,12.957,0,0
leveldb,churn,8553,18.818,0,0
leveldb,churn,8554,13.950,0,0
leveldb,churn,8555,18.623,0,0
leveldb,churn,8556,19.205,0,0
leveldb,churn,8557,16.044,0,0
leveldb,churn,8558,17.030,0,0
leveldb,churn,8559,15.645,0,0
leveldb,churn,8560,17.261,218520643,0
leveldb,churn,8561,18.209,0,0
leveldb,churn,8562,18.434,0,0
leveldb,churn,8563,16.582,0,0
leveldb,churn,8564,16.636,0,0
leveldb,churn,8565,17.081,0,0
leveldb,churn,8566,13.241,0,0
leveldb,churn,8567,18.544,0,0
leveldb,churn,8568,13.867,0,0
leveldb,churn,8569,12.759,0,0
leveldb,churn,8570,18.854,214126173,0
leveldb,churn,8571,14.606,0,0
leveldb,churn,8572,18.559,0,0
leveldb,churn,8573,13.555,0,0
leveldb,churn,8574,18.031,0,0
leveldb,churn,8575,19.689,0,0
leveldb,churn,8576,22.299,0,0
leveldb,churn,8577,13.719,0,0
leveldb,churn,8578,13.213,0,0
leveldb,churn,8579,18.779,0,0
leveldb,churn,8580,15.132,213629514,0
leveldb,churn,8581,15.479,0,0
leveldb,churn,8582,11.402,0,0
leveldb,churn,8583,12.477,0,0
leveldb,churn,8584,15.635,0,0
leveldb,churn,8585,19.169,0,0
leveldb,churn,8586,15.925,0,0
leveldb,churn,8587,15.460,0,0
leveldb,churn,8588,14.486,0,0
leveldb,churn,8589,10.598,0,0
leveldb,churn,8590,20.545,216339664,0
leveldb,churn,8591,14.793,0,0
leveldb,churn,8592,11.656,0,0
leveldb,churn,8593,18.958,0,0
leveldb,churn,8594,12.688,0,0
leveldb,churn,8595,13.311,0,0
leveldb,churn,8596,11.494,0,0
leveldb,churn,8597,16.623,0,0
leveldb,churn,8598,16.000,0,0
leveldb,churn,8599,17.343,0,0
leveldb,churn,8600,14.846,210380719,0
leveldb,churn,8601,18.019,0,0
leveldb,churn,8602,18.445,0,0
leveldb,churn,8603,18.200,0,0
leveldb,churn,8604,17.183,0,0
leveldb,churn,8605,16.828,0,0
leveldb,churn,8606,11.737,0,0
leveldb,churn,8607,12.174,0,0
leveldb,churn,8608,16.942,0,0
leveldb,churn,8609,13.304,0,0
leveldb,churn,8610,12.198,225177675,0
leveldb,churn,8611,15.852,0,0
leveldb,churn,8612,16.476,0,0
leveldb,churn,8613,12.758,0,0
leveldb,churn,8614,23.690,0,0
leveldb,churn,8615,15.240,0,0
leveldb,churn,8616,17.140,0,0
leveldb,churn,8617,16.024,0,0
leveldb,churn,8618,23.646,0,0
leveldb,churn,8619,18.205,0,0
leveldb,churn,8620,14.354,221827411,0
leveldb,churn,8621,16.026,0,0
leveldb,churn,8622,17.973,0,0
leveldb,churn,8623,12.229,0,0
leveldb,churn,8624,16.861,0,0
leveldb,churn,8625,12.178,0,0
leveldb,churn,8626,13.288,0,0
leveldb,churn,8627,16.718,0,0
leveldb,churn,8628,16.503,0,0
leveldb,churn,8629,20.761,0,0
leveldb,churn,8630,21.106,215283119,0
leveldb,churn,8631,13.052,0,0
leveldb,churn,8632,19.800,0,0
leveldb,churn,8633,21.168,0,0
leveldb,churn,8634,18.727,0,0
leveldb,churn,8635,18.376,0,0
leveldb,churn,8636,14.946,0,0
leveldb,churn,8637,17.220,0,0
leveldb,churn,8638,17.762,0,0
leveldb,churn,8639,12.562,0,0
leveldb,churn,8640,15.242,214762074,0
leveldb,churn,8641,15.280,0,0
leveldb,churn,8642,15.404,0,0
leveldb,churn,8643,15.122,0,0
leveldb,churn,8644,20.595,0,0
leveldb,churn,8645,12.297,0,0
leveldb,churn,8646,16.032,0,0
leveldb,churn,8647,14.070,0,0
leveldb,churn,8648,11.389,0,0
leveldb,churn,8649,12.619,0,0
leveldb,churn,8650,12.909,219812838,0
leveldb,churn,8651,12.358,0,0
leveldb,churn,8652,17.673,0,0
leveldb,churn,8653,18.205,0,0
leveldb,churn,8654,29.521,0,0
leveldb,churn,8655,16.694,0,0
leveldb,churn,8656,15.498,0,0
leveldb,churn,8657,12.396,0,0
leveldb,churn,8658,16.117,0,0
leveldb,churn,8659,14.480,0,0
leveldb,churn,8660,17.270,218293979,0
leveldb,churn,8661,20.467,0,0
leveldb,churn,8662,16.323,0,0
leveldb,churn,8663,16.535,0,0
leveldb,churn,8664,16.238,0,0
leveldb,churn,8665,11.484,0,0
leveldb,churn,8666,15.162,0,0
leveldb,churn,8667,18.154,0,0
leveldb,churn,8668,13.030,0,0
leveldb,churn,8669,14.536,0,0
leveldb,churn,8670,12.789,214631722,0
leveldb,churn,8671,10.243,0,0
leveldb,churn,8672,12.696,0,0
leveldb,churn,8673,18.059,0,0
leveldb,churn,8674,14.758,0,0
leveldb,churn,8675,11.116,0,0
leveldb,churn,8676,15.856,0,0
leveldb,churn,8677,16.492,0,0
leveldb,churn,8678,16.818,0,0
leveldb,churn,8679,18.862,0,0
leveldb,churn,8680,21.676,217174490,0
leveldb,churn,8681,16.328,0,0
leveldb,churn,8682,19.233,0,0
leveldb,churn,8683,15.168,0,0
leveldb,churn,8684,15.374,0,0
leveldb,churn,8685,13.289,0,0
leveldb,churn,8686,15.091,0,0
leveldb,churn,8687,17.411,0,0
leveldb,churn,8688,41.343,0,0
leveldb,churn,8689,18.809,0,0
leveldb,churn,8690,15.551,239737391,0
leveldb,churn,8691,13.637,0,0
